RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
10338,15610741,Wyatt,850,France,Male,33,9,129802.48,1,1,1,172045.37,0
10339,15756177,Yuan,541,Spain,Female,40,1,53014.98,1,0,1,156885.55,0
10340,15664490,Afanasyev,624,Spain,Female,41,3,0,2,1,1,9727.98,0
10341,15756221,Iheanacho,834,Spain,Female,35,7,69197.08,1,1,1,197391.3,0
10342,15686001,Docherty,618,France,Female,43,5,115920.42,1,1,0,74750.59,1
10343,15579784,Hs?,745,Germany,Female,38,6,143472.25,1,1,1,129169.4,0
10344,15702664,Li Fonti,592,France,Male,40,3,86220.88,1,0,0,70948.55,0
10345,15651547,Reynolds,641,Spain,Female,39,3,0,2,1,0,106222.31,0
10346,15731838,Spencer,585,France,Male,46,9,0,1,1,0,161896.41,1
10347,15573984,Bradley,764,France,Female,45,10,0,2,1,1,163225.81,0
10348,15621606,Marshall,613,France,Female,46,5,0,1,1,0,102689.44,1
10349,15742129,Goodwin,611,France,Male,46,7,0,1,0,0,15428.08,1
10350,15722185,T'ang,624,Spain,Male,39,1,0,2,1,1,92438.68,0
10351,15612714,Ainslie,413,Spain,Male,52,5,146652.41,2,0,1,128742.5,0
10352,15752633,Sagese,615,France,Male,50,9,73377.55,2,0,1,2738.18,0
10353,15729007,Ni,701,France,Female,49,7,105390.55,1,1,0,68061.75,1
10354,15810180,Jones,681,Germany,Male,31,2,94823.05,2,1,0,178077.08,0
10355,15791817,Wei,850,France,Male,31,2,106026.78,2,1,0,10591.69,0
10356,15567159,Anisimov,629,Germany,Female,41,6,69433.19,1,0,1,49697.01,0
10357,15645649,Yao,618,France,Female,42,5,126906.36,1,0,0,184133.33,1
10358,15799992,Ekwueme,706,Germany,Male,41,5,144064.05,2,1,0,70152.46,0
10359,15683479,Dudley,545,France,Female,26,9,152864.53,1,1,0,28618.83,0
10360,15804266,Chidubem,598,France,Female,40,6,0,2,1,1,100682.39,0
10361,15728367,Mazzi,711,France,Male,26,5,0,2,0,0,60919.03,0
10362,15670660,Craig,681,France,Male,33,2,0,2,1,0,12634.43,0
10363,15626569,Gibbs,729,Germany,Female,33,3,158876.2,1,0,1,119923.38,0
10364,15754457,Lucchesi,527,France,Male,34,9,0,1,1,0,37053.7,0
10365,15700606,Uvarov,601,France,Female,33,1,166975.99,1,1,1,143724.7,0
10366,15715012,Romani,792,Germany,Male,54,1,176723.1,2,1,0,40727.76,0
10367,15684843,Schiavone,717,France,Female,27,8,129456.32,2,1,0,83595.85,0
10368,15569032,Dickson,757,France,Male,59,6,116995.19,2,0,0,198312.11,1
10369,15587936,Kelly,571,Germany,Female,27,3,122491.54,2,1,1,95223.07,0
10370,15780528,King,654,France,Female,32,3,118955.19,2,0,0,41029.79,0
10371,15787493,Gardner,709,Spain,Female,35,7,119749.97,2,1,0,65487.82,0
10372,15568502,Hsiao,701,Spain,Female,25,0,0,2,1,1,28274.42,0
10373,15691497,Ramos,682,Germany,Female,38,3,143047.25,2,1,0,94213.77,0
10374,15701855,McLean,587,Germany,Female,39,8,119754.97,1,1,0,34629.84,0
10375,15706725,Moore,834,France,Male,43,8,0,2,1,0,198553.8,0
10376,15662104,Lucchesi,754,France,Male,44,3,112347.62,1,1,1,15627.86,0
10377,15690279,Arnold,758,Germany,Male,40,2,103895.3,2,0,1,167156.99,0
10378,15809953,Chukwunonso,850,France,Male,27,8,127929.41,1,1,0,11085.64,0
10379,15637773,Johnston,539,Germany,Male,26,1,132082.79,2,1,0,34123.84,0
10380,15627423,T'ao,482,Germany,Female,46,10,147450.8,1,1,0,91176.86,1
10381,15647823,Obielumani,678,Germany,Male,44,7,141300.85,1,0,1,86338.11,0
10382,15622579,Tien,739,Spain,Male,40,3,0,2,0,0,31816.42,0
10383,15577095,Close,666,Germany,Male,34,6,91275,2,0,1,105248.35,0
10384,15680179,Orchard,519,France,Male,34,8,106201.12,1,1,0,22188.24,0
10385,15734992,Styles,469,France,Female,34,7,0,2,0,1,62345.79,0
10386,15803856,Lower,747,France,Female,40,5,157215.89,1,1,1,187562.38,0
10387,15696942,Yeh,722,Spain,Male,28,7,0,2,0,1,87119.15,0
10388,15638558,L?,704,France,Female,35,4,103564.16,1,0,0,89243.17,0
10389,15614122,Kauffmann,690,Germany,Male,63,8,117819.87,1,1,1,168525.49,1
10390,15796925,Ferguson,485,Spain,Male,36,9,0,1,1,0,62944.49,0
10391,15675750,Faulkner,526,Germany,Female,50,5,149794.04,1,1,1,99786.72,0
10392,15725375,Munoz,680,Germany,Female,60,9,73389.97,4,0,1,127638.19,1
10393,15774924,Merchant,592,France,Female,38,6,98203.06,1,1,1,19408.19,0
10394,15671829,Hancock,524,Spain,Male,19,2,0,2,1,0,35427.4,0
10395,15608896,Ramirez,645,Germany,Female,24,4,157645.97,2,0,1,187961.09,0
10396,15795608,Chuang,675,Spain,Male,36,6,121144.74,1,0,1,142548.56,0
10397,15649643,Mancha,598,Germany,Female,31,1,121895.98,1,0,0,8555.32,0
10398,15666724,Simon,723,France,Female,36,2,0,2,0,0,77372.73,0
10399,15672805,Davison,751,Spain,Male,32,4,0,1,1,1,198751.53,1
10400,15776563,Jamieson,581,France,Male,34,9,0,2,1,0,85254.69,0
10401,15746971,Belmore,640,France,Female,43,9,0,1,1,0,100755.66,0
10402,15815053,Wallace,550,France,Male,43,5,0,1,0,0,25473.37,0
10403,15628113,Chao,458,Spain,Male,35,7,108499.73,1,1,0,44506.29,0
10404,15682409,Baresi,719,France,Female,30,5,115618.61,2,1,1,170731.42,0
10405,15780563,Williamson,675,France,Male,49,0,0,1,1,1,57907.01,0
10406,15683159,King,546,France,Female,35,4,0,1,1,0,139296.61,0
10407,15628289,Mistry,755,France,Male,51,9,150437.16,2,0,0,73786.37,0
10408,15750211,Baillieu,523,Spain,Male,48,9,0,2,0,0,27263.94,0
10409,15733894,Sal,692,Germany,Male,41,6,54692.12,1,1,1,90273.25,0
10410,15730225,Milam,577,France,Female,34,0,115127.65,1,1,1,45901.75,1
10411,15586157,Chinomso,613,Spain,Male,44,7,80237.89,1,0,1,117508.57,0
10412,15805536,Longo,682,Germany,Female,32,3,104486.62,3,1,0,195750.04,0
10413,15622509,Napolitani,599,Germany,Female,34,6,153344.33,2,0,0,171747.56,0
10414,15743580,Bruce,710,Spain,Female,33,0,0,2,0,1,136537.83,0
10415,15744249,Ludowici,729,Germany,Male,37,10,88957.58,2,0,0,111357.75,0
10416,15608393,Onyekachi,657,Germany,Male,45,2,105828.29,1,1,0,54251.88,1
10417,15728744,Farmer,555,Spain,Female,44,1,119441.44,1,1,1,177385.64,0
10418,15673123,Kung,662,France,Male,36,6,84446.53,1,1,1,84406.31,1
10419,15699520,Murphy,743,France,Male,26,10,109015.24,2,1,0,128452.62,0
10420,15753995,Potts,559,Germany,Female,26,2,103192.54,1,0,1,178271.84,0
10421,15771545,Bradley,734,Spain,Male,27,7,112123.23,1,0,1,14474.82,0
10422,15663691,Kruse,704,France,Male,37,4,134263.68,1,1,1,37375.83,1
10423,15577222,Garden,731,Spain,Female,28,6,172375.02,1,1,0,132180.46,0
10424,15790843,Grant,668,Germany,Male,28,5,101420.2,1,1,0,125458.64,0
10425,15601395,Farmer,813,Germany,Female,58,7,89419.29,3,1,0,160939.57,1
10426,15631475,Evans,824,Spain,Male,28,4,68885.79,1,1,1,93107.35,0
10427,15754654,King,633,France,Female,43,7,0,1,1,1,54433.81,0
10428,15650838,Williamson,639,Germany,Female,51,7,99172.28,1,0,0,34997.1,1
10429,15680714,Kaur,609,Germany,Female,32,1,142037.77,1,1,0,134528.59,1
10430,15700000,Slater,740,Germany,Male,74,5,128527.93,4,1,0,40806.36,1
10431,15758525,Robinette,629,France,Male,33,1,0,2,1,0,75058.83,0
10432,15805593,McCorkindale,659,Spain,Female,37,1,0,2,1,0,91406.95,0
10433,15754628,Hancock,541,France,Female,29,1,0,2,0,1,13545.22,0
10434,15762074,Duff,636,France,Female,32,7,128935.43,1,1,0,4569.57,0
10435,15802552,Rhodes,553,France,Male,36,2,0,2,1,0,70924.14,1
10436,15777591,Azikiwe,638,Spain,Male,47,3,109055.62,2,1,0,88900.34,0
10437,15809926,Obielumani,677,France,Female,39,3,0,4,1,1,67870.94,1
10438,15615825,Pagnotto,701,France,Male,46,2,0,1,1,0,37672.29,1
10439,15795531,Ni,627,France,Male,37,5,135000.33,1,0,0,106014.68,0
10440,15720222,Main,616,Germany,Male,36,2,123034.23,2,1,0,151990.82,0
10441,15570033,Okwukwe,556,Spain,Male,36,8,0,2,0,1,185294.87,0
10442,15668079,Hurst,717,France,Male,39,9,86109.79,1,0,1,113657.02,0
10443,15804677,Lori,729,France,Female,49,5,0,1,1,0,147852.91,1
10444,15596042,Fraser,724,Spain,Male,54,5,0,1,1,0,31229.42,1
10445,15569385,Palermo,649,France,Male,38,3,0,1,0,1,159463.81,0
10446,15796007,Marino,588,Germany,Male,32,4,77876.17,1,0,0,157621.7,0
10447,15659130,Hughes,558,Spain,Female,40,9,0,2,1,1,78214.56,0
10448,15663663,Hutchinson,653,Spain,Female,51,6,0,2,1,0,114886.87,1
10449,15680623,Denisova,668,France,Female,38,8,136539,1,1,1,22908.84,0
10450,15697634,Obidimkpa,678,France,Male,34,3,0,2,1,0,16489.99,0
10451,15656542,Boyle,657,Spain,Male,58,3,153869.98,1,1,1,16517.13,0
10452,15598029,Niu,506,France,Male,36,5,0,2,0,1,122454.62,0
10453,15743038,T'an,525,Spain,Female,33,1,90920.3,1,1,0,15159.06,0
10454,15695840,Johnson,534,France,Female,57,0,71862.9,1,1,1,102144.76,0
10455,15705415,Sullivan,637,France,Male,36,8,118901.77,2,0,0,76191.26,1
10456,15778318,Onyeorulu,616,France,Male,44,5,0,2,0,1,8921.89,0
10457,15567649,Hunt,615,Germany,Female,39,9,126750.65,1,1,1,37447.6,0
10458,15736463,Ch'ang,618,Spain,Female,28,5,0,1,0,0,187566.42,0
10459,15765726,Zox,587,France,Female,41,4,0,2,1,1,109105.66,0
10460,15758538,Bolton,650,Spain,Female,36,3,69791.66,1,1,0,18455.12,1
10461,15776288,She,576,Germany,Female,40,7,125042.42,2,1,0,58435.09,0
10462,15755274,Chiang,459,France,Male,38,4,0,1,0,1,21786.23,0
10463,15724519,Buccho,689,Germany,Male,67,5,91635.41,2,0,1,130373.16,0
10464,15711651,Monaldo,750,Germany,Female,44,9,105621.93,1,0,1,141301.23,0
10465,15809848,Tochukwu,461,Germany,Male,30,1,93229.36,2,1,1,38874.78,0
10466,15814124,Cleary,414,France,Male,47,4,157063.09,1,1,1,23137.18,1
10467,15658019,Piazza,543,Germany,Female,27,4,70910.09,1,1,0,73144.73,0
10468,15624665,Hsueh,540,Germany,Male,41,5,103213.51,1,1,0,13777.97,0
10469,15773068,Ugochukwutubelum,474,Germany,Male,45,1,61731.4,1,1,1,191183.08,0
10470,15812421,Roberts,581,Germany,Male,45,6,121564.12,3,0,0,111092.31,1
10471,15666934,Ricci,647,France,Male,24,2,0,2,0,0,172670.96,0
10472,15623137,Genovesi,759,France,Male,47,6,0,2,1,1,124657.64,1
10473,15648770,Niu,839,Germany,Male,31,9,163812.26,2,0,0,108350.79,0
10474,15704194,Tsou,839,France,Male,42,6,202395.68,1,1,0,124001.69,1
10475,15815463,Nazarova,544,France,Female,37,4,111063.02,1,1,0,136769.48,0
10476,15810212,Greece,575,Germany,Male,46,7,105375.82,3,1,0,36178.29,1
10477,15675459,Harris,721,France,Male,37,9,114112.21,2,1,1,165468.52,0
10478,15601285,Henderson,723,Spain,Male,67,5,0,2,1,1,28804.3,0
10479,15606790,Hsia,712,Spain,Female,38,1,0,1,0,1,31402.65,0
10480,15594671,Jones,756,France,Male,45,2,0,2,0,0,187234.95,0
10481,15761719,Ferguson,656,Spain,Female,42,9,0,2,1,1,181379.94,0
10482,15782783,Komarov,712,France,Female,33,2,83009.72,2,0,0,35157.03,0
10483,15730255,Ting,697,Spain,Male,74,3,0,2,0,1,10616.54,0
10484,15596430,Sochima,519,Germany,Female,62,5,113959.01,1,1,1,47995.49,1
10485,15602025,Obinna,781,Spain,Male,28,3,106116.4,1,0,0,132801.34,0
10486,15695442,Giordano,788,Spain,Female,23,9,105907.93,1,1,1,187762.94,0
10487,15712923,Giordano,731,France,Male,39,6,0,2,1,1,18129.88,1
10488,15802539,Dike,663,Spain,Female,28,7,116412.71,1,0,1,102411.04,0
10489,15788992,Mbanefo,549,Spain,Male,43,7,150475.23,1,0,0,166488.17,0
10490,15770487,Liu,586,France,Male,40,5,155691.18,2,1,0,76367.58,1
10491,15771098,Marcelo,698,France,Male,52,0,0,2,1,0,43260.76,1
10492,15574309,Jideofor,827,Spain,Male,38,1,176088.97,2,1,0,156371.23,0
10493,15794461,Lombardi,757,Spain,Male,32,2,0,2,1,0,36488.93,0
10494,15716441,Millar,716,France,Male,36,2,109908.45,1,0,0,67743.98,0
10495,15674721,Hernandez,558,France,Female,34,2,121396,2,1,1,165676.74,0
10496,15760601,Badham,528,Spain,Female,35,6,0,2,0,0,104443.23,0
10497,15684706,Coldham,552,Germany,Male,42,5,145705.16,1,1,0,93644.68,0
10498,15688075,Folliero,609,France,Male,45,1,0,1,0,1,110536.95,0
10499,15664695,King,481,France,Male,28,5,0,2,1,0,8284.9,0
10500,15672031,Belyakova,636,France,Male,61,1,92674.33,1,0,1,17788.82,0
10501,15677440,Conder,850,Germany,Female,43,9,89171.26,1,0,0,78376.71,0
10502,15675644,Mullawirraburka,581,France,Female,31,2,0,2,1,1,155409.43,0
10503,15606065,Mann,741,Spain,Female,46,3,105897.81,1,0,1,57042.5,0
10504,15759064,Pagnotto,671,Spain,Male,33,6,0,1,1,1,26409.73,1
10505,15744199,Raber,519,France,Male,44,6,0,2,1,0,161254.29,1
10506,15627837,Burgess,510,Spain,Male,48,6,0,2,1,0,56409.64,0
10507,15577639,Hicklin,480,Germany,Female,30,9,116249.2,1,0,0,128071.07,0
10508,15636319,Mitchell,469,France,Male,37,4,116842.73,1,1,1,60887.19,0
10509,15692228,Hsiao,634,France,Male,25,2,124091.82,2,1,0,135078.83,0
10510,15781779,Field,522,France,Female,30,9,148989.77,2,1,0,181548.22,0
10511,15731163,Parrish,769,France,Female,27,1,0,2,1,1,39080.53,0
10512,15616910,Stewart,643,Germany,Male,30,8,114882.96,2,1,1,80101.9,0
10513,15581714,Milani,665,Spain,Female,49,2,82499.16,1,1,1,26023.54,0
10514,15682788,Thomson,498,Spain,Female,36,7,0,2,1,1,48401.48,0
10515,15588377,Conway,850,France,Male,25,1,101455.42,1,1,1,181126.69,0
10516,15753494,Maum,650,France,Male,44,6,103247.77,1,1,1,39786.64,1
10517,15631664,Kang,622,France,Male,34,1,144860.01,1,1,0,34025.85,0
10518,15814126,McKay,519,Germany,Male,40,6,111721.81,2,0,0,189851.95,0
10519,15708338,Istomin,681,Spain,Male,35,9,132738.62,2,1,1,94999.64,0
10520,15618316,Reed,803,Germany,Female,32,9,109498.57,2,1,1,23153.09,0
10521,15793181,Loggia,704,Spain,Female,33,7,143466.66,1,0,1,113778,0
10522,15618278,Chadwick,588,France,Male,23,4,0,2,1,0,18430.89,0
10523,15713793,Hughes,666,France,Male,42,7,0,1,1,1,46057.04,1
10524,15751009,Rowe,820,Spain,Female,26,0,0,2,1,0,113737,0
10525,15663850,Nelson,716,Germany,Male,25,2,99981.97,2,1,1,83086.58,0
10526,15812159,Ford,678,France,Female,35,0,148085.6,2,1,0,192929.65,1
10527,15772647,Bell,561,Spain,Female,63,2,0,2,1,0,24433.51,1
10528,15723909,Wroe,658,Germany,Female,43,5,115131.31,1,0,0,13427.35,1
10529,15721708,Haire,571,France,Male,28,9,93104.1,2,0,0,179613.32,0
10530,15740694,Gregory,793,France,Female,47,8,84663.81,1,0,1,5949.85,1
10531,15609422,Fralick,638,Spain,Male,35,7,0,2,0,0,140970.25,0
10532,15709171,Chinwendu,637,France,Male,43,7,157189.33,3,1,0,27527.8,1
10533,15717232,Black,645,France,Female,51,4,0,2,1,1,2213.76,1
10534,15789302,Leal,491,France,Male,61,8,137435.7,1,1,1,194730.48,0
10535,15801815,Metz,671,France,Male,29,8,107398.72,2,1,0,36881.22,0
10536,15752943,Chiemela,668,Spain,Male,32,5,0,1,1,0,69028.1,0
10537,15671470,Mishin,646,France,Male,40,5,151758.61,1,0,1,9381.04,0
10538,15775147,McAllister,502,Spain,Female,38,1,111395.09,1,0,0,194279.2,1
10539,15641800,Lewis,676,Spain,Male,34,4,103205.66,2,0,1,86037.06,0
10540,15772455,Beneventi,574,France,Female,50,7,137377.43,2,0,1,169020.18,1
10541,15708517,Echezonachukwu,777,Germany,Female,40,3,87929,2,1,1,175092.47,0
10542,15746287,Pan,720,France,Male,28,3,0,2,1,0,29585.67,0
10543,15729304,Ts'ui,669,Germany,Female,39,1,145086.94,1,1,0,103949.01,1
10544,15769350,Kovaleva,543,France,Male,40,9,0,2,0,1,82402.51,0
10545,15734949,Glasgow,519,Spain,Female,43,6,99869.81,1,1,0,73065.12,1
10546,15684080,Chiu,787,France,Female,51,10,89641.24,1,1,1,168500.2,1
10547,15651124,Sanger,549,Germany,Female,27,1,132941.11,2,1,0,152492.69,0
10548,15700442,Russell,590,France,Male,42,3,0,2,1,0,143994.72,0
10549,15694465,Wilson,585,Spain,Male,42,5,123278.74,1,1,1,130895.55,1
10550,15635918,Anderson,696,Spain,Male,57,7,161610.1,1,0,0,151827.87,1
10551,15790066,Chuang,621,France,Male,36,1,0,2,1,0,119713.55,1
10552,15699527,Hao,850,Germany,Female,64,2,175174.35,2,1,1,91403.26,0
10553,15711168,Ch'eng,672,Germany,Female,39,9,99552.05,2,1,0,148986.38,0
10554,15723177,Hardy,474,Spain,Male,44,4,124047.17,1,1,0,64634.45,0
10555,15698798,Colombo,705,Spain,Male,29,5,0,2,1,1,99172.6,0
10556,15609897,Cocci,553,France,Female,43,3,133810.76,1,0,0,24682.74,1
10557,15611440,Weigall,611,Spain,Female,47,5,0,2,0,0,38807.69,0
10558,15690591,Chu,636,Germany,Male,38,9,156228.02,2,0,0,159592.68,0
10559,15806030,Leach,667,France,Female,28,1,0,2,1,0,49577.33,0
10560,15752657,Fraser,593,Germany,Male,34,6,147332.66,1,1,1,6602.82,0
10561,15592910,Watson,850,Germany,Male,26,4,133195.27,1,1,0,161220.74,0
10562,15809433,Cheng,697,France,Female,40,9,27257.05,4,1,0,150858.85,1
10563,15651112,Ch'eng,548,France,Female,37,10,0,2,1,0,63695.22,1
10564,15757875,Udinese,648,Germany,Female,34,6,124150.17,1,1,0,106517.81,1
10565,15652609,Espinoza,637,France,Male,40,2,97774.56,1,0,1,190787.68,0
10566,15771068,Gray,523,Spain,Male,38,1,123548.51,1,0,0,104816.81,1
10567,15748349,Onwughara,694,Germany,Male,46,8,201597.14,2,1,0,72171.12,0
10568,15583326,Chidi,747,Germany,Male,47,6,119088.33,2,1,0,98367.89,0
10569,15687296,Thomson,661,France,Male,51,7,0,1,1,1,93697.71,0
10570,15708336,Wurth,407,France,Male,24,3,71810.88,2,0,1,46981.88,0
10571,15742934,Nixon,654,Germany,Male,66,3,125122.02,2,1,1,160029.21,0
10572,15724244,Siciliani,703,France,Female,53,10,133259.85,1,1,1,18866.81,0
10573,15773546,Stallings,644,Germany,Female,42,7,123316.37,2,0,1,176363.17,1
10574,15800184,Williams,704,Spain,Male,25,1,0,2,1,1,79301.86,0
10575,15793407,Colombo,665,France,Female,45,1,0,2,0,1,41954.18,1
10576,15643413,Ch'ang,538,Spain,Female,46,9,79836.51,1,1,1,144080.24,0
10577,15628408,Hayward,550,Germany,Female,38,10,155449.88,2,1,1,80731.03,0
10578,15811764,Ibarra,633,Spain,Female,32,6,192804,1,1,1,34467.96,0
10579,15793321,Chou,850,France,Male,48,7,0,2,0,1,180832.78,0
10580,15710573,Doherty,687,Spain,Male,35,4,0,1,1,0,32090.84,0
10581,15808039,Chukwujamuike,850,France,Male,30,0,0,2,1,0,179852.14,0
10582,15738648,Fan,740,France,Male,31,1,106354.52,1,1,0,137705.09,0
10583,15664858,Jen,664,France,Male,50,2,128193.64,2,0,0,34780.39,0
10584,15691140,Nnamdi,528,France,Male,40,5,107398.87,1,0,0,105207.48,0
10585,15711215,Nixon,741,France,Female,38,9,0,1,0,1,124615.27,0
10586,15662830,Ikenna,472,France,Female,49,8,0,2,1,1,164555.35,0
10587,15804246,P'an,633,France,Male,37,4,0,2,1,1,107668.04,0
10588,15629462,Chioke,603,Germany,Male,30,0,149892.39,1,1,1,43329.37,0
10589,15778264,Duncan,501,France,Male,42,2,0,2,1,0,28801.46,1
10590,15812835,O'Flynn,708,France,Male,32,1,129100.84,1,0,0,161290.8,0
10591,15607638,Tseng,521,France,Female,40,6,0,2,0,1,161468.77,0
10592,15750576,Grant,670,Spain,Female,25,6,0,1,1,0,98926.57,0
10593,15698562,Trentini,755,Germany,Female,35,4,166265.23,1,1,0,71491.26,0
10594,15719353,Kovalyov,579,France,Female,34,5,158459.17,1,1,0,155484.62,0
10595,15645294,Charlton,630,Germany,Female,45,3,142645.87,2,1,0,18272.01,0
10596,15775247,Williamson,612,Germany,Male,39,6,112838.42,1,1,1,12365.06,0
10597,15573634,Chifo,578,Spain,Female,42,9,109177.45,1,1,1,110289.76,0
10598,15680756,Hsueh,726,France,Male,75,3,0,2,1,1,86726.62,0
10599,15589985,P'eng,694,France,Male,37,3,109403.36,1,0,0,102089.08,0
10600,15739332,Beggs,458,France,Male,31,2,103377.02,1,1,0,65539.02,0
10601,15752278,Aleksandrova,841,Spain,Male,32,9,180100.15,2,1,1,55904.98,1
10602,15721597,Sanders,686,France,Female,38,5,0,2,1,0,108800.58,0
10603,15750705,Morris,690,France,Female,48,3,103595.02,2,1,0,113031.3,0
10604,15724695,Craig,683,Spain,Male,42,0,0,1,1,1,194654.61,1
10605,15627349,Byrd,850,France,Male,29,9,0,2,1,0,28863.74,0
10606,15624304,Frolov,840,Germany,Male,48,7,89115.8,1,1,0,139848.07,1
10607,15774830,Bock,477,Germany,Male,38,7,135000.91,1,0,0,130369.48,0
10608,15650547,Mitchell,580,France,Female,43,7,0,2,1,0,117498.07,0
10609,15624907,Ponomaryova,688,France,Male,29,6,0,2,1,1,151871.49,0
10610,15739542,Chidozie,722,Germany,Male,46,2,158461.43,2,1,0,151661.77,0
10611,15744798,Wallace,742,France,Male,34,5,140847.98,1,1,0,124874.35,1
10612,15600541,Broadbent,748,Spain,Female,36,0,109106.25,1,1,0,141622.9,0
10613,15785957,Hu,739,France,Female,51,6,94878.51,2,1,1,161850.41,1
10614,15614312,Hay,603,France,Male,27,9,94885.12,2,1,1,36956.11,0
10615,15657112,Meng,723,Spain,Female,37,5,114847.99,2,1,1,132938.62,0
10616,15631196,Rossi,697,France,Female,46,8,130673.12,1,1,1,123748.81,0
10617,15733981,Gibbs,663,Germany,Male,29,9,97558.26,2,1,0,181144.88,1
10618,15718451,Kao,734,Germany,Male,29,7,90215.97,2,1,1,24841.14,0
10619,15746322,Madukaife,581,France,Male,27,3,100516.92,1,0,0,189725.87,0
10620,15778941,Chancey,615,France,Female,57,1,211520.25,3,1,1,129113.11,1
10621,15769719,Foster,566,Germany,Male,46,4,142061.05,2,1,1,16585.39,0
10622,15705748,Henderson,627,Germany,Male,57,4,149439.69,1,1,1,189045.21,0
10623,15814896,Wilcox,579,Germany,Female,55,5,194740,2,1,1,172095.1,0
10624,15704070,Crawford,510,Germany,Male,45,3,113673.82,2,0,1,178712.47,0
10625,15659021,Davis,751,France,Male,46,2,0,1,0,0,3170.98,1
10626,15781489,Meng,586,France,Male,30,5,0,2,1,1,55512.65,0
10627,15629829,Zito,732,Spain,Male,74,8,128762.62,1,1,0,24595.2,1
10628,15623930,Daintree,520,France,Male,44,6,178941.75,1,1,0,162953.64,1
10629,15741688,Reeves,774,Spain,Male,39,5,0,2,1,1,188291.52,0
10630,15743845,Williams,646,Spain,Male,29,3,0,2,0,1,116020.3,0
10631,15809340,Davidson,691,Spain,Male,19,3,0,2,1,1,29396.38,0
10632,15752613,Tsui,474,Germany,Female,34,1,152925.92,2,1,0,75584.71,0
10633,15577094,Pinheiro,641,Germany,Male,39,8,109782.7,1,1,0,147532.76,0
10634,15606378,Okorie,580,Germany,Male,52,9,143021.52,2,1,1,187219.96,0
10635,15798335,Kuo,483,Germany,Female,34,4,140323.77,2,0,0,67818.62,0
10636,15789761,Chukwuemeka,592,France,Male,42,6,108212.9,1,1,1,65973.02,0
10637,15693457,Bennetts,574,Spain,Male,40,5,0,1,1,1,62085.52,0
10638,15780753,Watts,573,France,Male,37,2,0,2,1,0,114645.35,0
10639,15667355,Yusupov,695,Germany,Female,44,2,107217.05,4,1,1,1598.12,1
10640,15809010,Tseng,633,Germany,Female,25,3,109287.07,1,0,1,8233,1
10641,15798606,Nnaemeka,722,France,Female,53,4,0,1,1,0,69534.27,1
10642,15716810,Tao,557,Spain,Female,67,9,138516.44,1,1,1,154133.98,0
10643,15738680,Duarte,841,Spain,Male,39,9,151621.94,1,1,0,171175.02,0
10644,15582722,Loggia,659,Spain,Female,40,5,0,2,1,1,70171.88,0
10645,15742259,Belov,726,Spain,Male,43,3,0,1,1,1,105611.34,0
10646,15801517,Baines,608,Spain,Female,45,6,103032,1,1,0,144122.95,0
10647,15681064,Cameron,488,France,Male,56,1,0,1,0,1,133407.54,1
10648,15653004,MacDonald,635,Germany,Female,38,4,131055.32,1,1,1,105006.68,0
10649,15710821,Esposito,512,Spain,Male,35,2,0,2,0,1,169196.04,0
10650,15585489,Nnaife,567,Spain,Male,40,6,111809.73,1,1,1,167195.1,1
10651,15631808,Hsia,473,France,Female,21,6,0,2,1,1,136827.88,0
10652,15783545,Romani,655,France,Male,43,1,0,2,1,0,25906.3,0
10653,15776730,Ting,521,Spain,Male,25,1,0,2,1,0,6998.57,0
10654,15682635,Henslowe,680,Spain,Male,24,5,0,2,0,0,15740.9,0
10655,15677004,Kirby,741,Spain,Male,44,0,0,2,1,0,123270.62,0
10656,15664927,Riley,471,Spain,Male,59,9,0,1,0,1,109891.15,1
10657,15812798,Lazarev,752,France,Female,31,9,0,2,1,1,130248.41,0
10658,15692911,Buchi,668,France,Female,45,1,99944.88,2,1,0,15924.9,0
10659,15711478,Avdeyeva,533,Spain,Female,34,4,0,2,0,1,46543.7,0
10660,15785027,Ting,779,France,Male,49,7,0,2,1,0,141073.53,0
10661,15696483,Briggs,590,France,Female,33,2,0,2,1,0,32205.06,0
10662,15653986,Romani,611,France,Female,36,0,117643.6,1,1,0,144935.7,0
10663,15607309,Blyth,538,Spain,Male,30,5,88657.52,1,0,0,92861.29,0
10664,15606604,Franklin,462,Spain,Male,37,8,0,2,1,1,195828.63,0
10665,15627687,Fitz,630,Spain,Male,59,2,180282.57,1,1,1,127709.11,1
10666,15737217,Onochie,568,France,Male,39,2,105835.75,1,1,1,164107.32,0
10667,15630214,Giordano,658,France,Female,27,8,155580.71,1,1,0,124618.32,0
10668,15711515,Ferguson,612,France,Male,47,0,163935.86,1,1,0,196473.65,1
10669,15594420,Obiora,653,France,Female,30,10,0,2,1,0,198274.13,0
10670,15744381,Stephens,564,France,Female,42,5,94094.66,1,0,1,25171.5,0
10671,15798713,Hughes,689,Germany,Female,29,0,204080.4,2,0,0,46298.74,0
10672,15590921,Oddie,722,France,Male,28,9,100397.61,2,1,1,100527.92,0
10673,15813480,Burgess,715,France,Male,45,2,92559,1,1,1,191403.04,0
10674,15645043,Amaechi,752,France,Female,34,8,128822.91,1,1,1,12491.44,0
10675,15611836,Ozerov,609,France,Female,23,4,49836.59,1,1,0,245.5,1
10676,15577245,McIntyre,582,France,Female,36,0,0,2,0,0,184636.79,0
